Prodcuts (in USD),2016.0,2017.0,2018.0,2019.0,2020.0,Q1 2021
01.Clothing,6566918612.109992,7025787028.839983,7822201526.23999,8266354572.549986,7420283074.269994,1775156496.0199952
02.Shoes,773779059.6399983,879815058.0599985,1039567249.1099977,1264618370.2799973,1116729538.1999984,316508787.4699993
03.Bags,140195188.28999978,267583459.33999914,556228082.9799991,1078892403.6599967,964701282.2099986,319789262.69999945
04.Other textile products,155288976.36999968,156652352.82999977,172653096.58999968,230226785.23999962,266410567.8999997,68289879.24999993
05.Electrical part,165043609.93999958,162401332.46999955,176716136.4099997,134081472.09999982,166224664.44999984,50275118.88999997
06.Vechicle spare parts,80402630.18999983,133898059.93999974,148586473.16999984,175298560.28999946,157143952.58999965,43491112.24999999
07.Bicycle,342642701.54999924,360523806.3199993,376016726.609999,412492207.729999,527082228.6099992,153916216.3199998
08.Timber,3288590.45,16400254.969999954,8045006.819999974,8267184.429999999,7309402.49,2906100
09.Veneer,845395.65,260092.7,554085.0799999998,594799.7699999998,2414996.3099999987,1114582.39
10.Plywood,8036884.499999998,62123560.539999805,103572569.70999983,125506862.75999981,183402536.87999964,60721761.24999978
11.Other articles from wood,4935194.889999997,21642623.839999985,45631250.319999896,106287657.67999986,158915338.27999976,58659727.78999997
12.Rice(husked),300070693.3199993,334970412.65999925,418695465.9199991,420133304.6399993,468581981.4299996,109803521.79999985
13.Cassava,34717497.58999996,44443130.53999998,46727279.33999996,28970953.94999999,24187749.019999996,16003860.489999978
14.Maize,487324.1299999999,475958.94999999984,445368.0,692104.9499999997,492262.19,296276
15.Beans,531240.75,1018759.0799999977,807889.45,311102.5699999998,645933.5899999999,18350
16.Banana,6552.599999999989,6409759.819999999,17707624.449999988,49347361.589999914,112594357.57999995,45605006.620000005
17.Mango,825901.8199999989,1542426.8399999985,3000918.229999999,3038239.7099999953,3577732.959999998,2740797.529999997
18.Cashew nuts,319637.25,701039.6599999978,2919440.1899999976,8017028.909999989,9683245.969999988,171441.6899999999
19.Rubber,160552988.1299999,251077011.65999976,217993983.2599999,219321955.02999976,272072967.0999996,93037970.40999977
20.Sugar,46559963.33,75231323.35999995,82201372.96000001,65568781.739999995,52877270.11,30795671.07
21.Fishing products,688260.43,596925.6999999997,796052.3999999992,369866.55999999936,352914.2999999996,102149.59999999969
22.Other agricultural products,4658246.04,13093894.799999986,13619063.569999997,14215619.789999995,16401741.379999997,5260309.79
23.Cigarette,19114650.88999998,19994152.089999977,21879369.369999975,17901726.769999996,6893839.31,990680.2999999999
24.Insulated wire and optical  cables,41339760.17999993,39743763.57999994,55676023.03999992,76653541.10999979,132796916.56999986,38244762.74999995
25.Steel and aluminium cans,5731436.869999995,3230159.3799999957,292410.4799999999,1732539.619999999,1697131.6399999969,1321508.96
26.Gold,187410646.0,211465195.0,31721677.0,387725282.0,3011284884.0,0
27.Others products,884905626.9699986,1130405442.519998,1264552474.9299972,1652118666.799997,2130612019.1599977,610592727.2799994
Grand Total,9929297269.87999,11221486985.489979,12628808615.62998,14748738952.229979,17215370528.499985,3805814078.6199923
