Products (in USD),2016.0,2017.0,2018.0,2019.0,2020.0,Q1 2021
01.Medicine,151651264.34999973,179408546.3299996,208101220.4499996,242899095.88999954,261362533.34999967,85079034.29999991
02.Cigarette,240547581.74999943,194510707.3799994,280571287.2699994,232813811.38999924,306934340.64999974,58625163.20999978
03.Beer,39764182.54999993,33181994.309999958,19454554.07999998,25977381.85999997,10715005.049999993,2565940.709999999
04.Alcohol,7163917.43999999,6930745.409999993,12193265.519999988,9634332.989999993,7170847.589999992,2105461.4199999976
05.Soft drinks,123426547.12999985,223172574.48999965,286985401.95999926,305625500.0299994,311534488.8199995,79084402.24999988
06.Monosodium glutamate,15873613.449999979,17192920.689999968,17055029.839999992,16170239.419999959,19163567.72999997,5094861.029999999
07.Sugar,30985543.319999926,34649652.189999856,25517084.219999958,26921087.37999996,35110597.12999995,12403007.659999985
08.Cooking oil,13418891.589999985,15893734.039999975,15551413.519999977,15919700.36999998,18442533.619999982,5054252.069999995
09.Food stuff,206913257.79999974,255296987.09999958,330522321.7399993,424478219.07999927,454511554.5899995,131486105.34999985
10.Construction equipment,448712234.93999904,564205253.8399992,699652921.019999,1106808136.4599977,1022176452.029999,299174127.7299998
11.Cement,84570159.35999987,89571502.97999994,90184395.89999987,128857791.38999984,66248875.05999989,19173240.34999998
12.Steel,182023265.3599999,210894483.57999977,296364180.5799996,477263081.2599993,312398161.5299997,81230146.06999993
13.Cell phones,30469634.58999992,40681697.469999924,61517209.579999834,51134528.219999865,27044897.489999972,5548078.57999998
14.TV,5457655.269999992,4718362.469999991,4452953.509999987,11613562.159999993,7852997.139999992,2691827.7699999996
15.Other electronic equipment,292688938.54999965,315833969.0199997,364363381.72999954,513490184.43999934,661195987.1999993,143734034.17999995
16.Airconditioner,12625055.099999987,12492208.579999985,23484144.79999999,24210001.20999998,19864534.979999986,3049791.239999996
17.Refrigerator,16520159.26999998,18010373.65999998,24519270.89999997,31453166.86999994,32531212.669999972,9034609.059999991
18.Generator,16648178.989999995,26613212.549999986,21402107.919999987,47398239.44999993,25359877.789999988,5151621.939999998
19.Garment(old),59951195.51999987,66573154.249999896,83890824.09999987,73908469.34999987,56043760.37999993,12965100.719999997
20.Garment products(new),310409160.3099993,353938956.3699991,405559644.55999917,479374643.73999894,448667736.2099995,119027725.27000001
21.Fabric,3621354119.48999,3917229675.449989,4422691147.62999,4507012887.449989,3901635551.109996,1036745731.6199993
22.Motocycle,221349525.57999995,246725324.4399999,271171049.8999998,278282448.10999984,177558169.14999998,56197712.209999986
23.Car,363633587.3799996,405780161.0999995,578885857.1199995,827445136.4699988,499322051.38999975,136319719.46
24.Bus,35850375.139999986,61767708.23999992,89324321.76999995,112747885.41999996,34270478.389999986,4131679.07
25.Truck,174293095.16999987,182455239.24999973,273672070.75999945,542267486.2299986,391457350.3599996,114222130.26
26.Other vehicles,17634693.429999992,24176490.76999999,42510601.41999995,66332201.249999955,38254393.92999997,2335212.59
27.Tractor,62857629.09999994,114083465.05999987,128926685.34999989,140968997.62999994,120522733.66999996,46088716.519999996
28.Other heavy duty,37519959.679999925,113292219.45999998,107229638.29999997,94071713.99999993,78236084.74999999,16726321.329999996
29.Vehicle spare parts,71361423.97999983,101719702.62999989,110181303.35999969,107028462.86999978,44835673.67999994,6645159.5399999935
30.Gold,234492192.0,227757472.0,500975670.0699998,92418227.0,864839197.48,2444577101.669999
31.Silver,4.55999999999999,0.0,22.8,7579.6,0.0,0
32.Gasoline_EA,0.0,334315572.89999896,442037851.0099989,461509664.84999806,348779320.21999973,98227972.23999989
33.Diesel_DO,459680481.479999,636418993.8499993,870101870.9999979,993662922.0799984,701461196.6199989,210824731.62999958
34.Jet fuel_ZA1,63.33,81249034.5199999,140363525.40999985,148344623.34999985,35064873.38999995,5433756.479999989
35.Furnace oil_FO,34786657.05999993,29185496.40999996,38155303.06999994,82076976.60999988,56569012.839999884,29200922.629999965
36.Lubricant,17736694.609999973,21531907.25999998,21947641.389999975,24869427.32999996,25064875.81999997,7099347.639999993
37.Gas,75486557.71999986,99668312.43999985,142768134.67999986,160468726.22999987,143458824.01999995,41375131.969999984
38.Fertilizer,164161073.49999994,177085391.78999987,222161147.96999982,216126880.06999975,208320743.92999986,46889879.67999996
39.Other,4362617635.6799965,4781937992.489997,5590476706.439994,7070218955.349991,7164557038.369995,2128894369.889998
Grand Total,12244636205.52998,14220151196.769978,17264923162.64997,20171812374.859966,18938537530.129982,7514214127.339996
